Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	87.071968750	87.079968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	87.071968750	87.079968750	1400.000	5000.000	1.0000
2	Waveform 1	1	307.095968750	307.103968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	307.095968750	307.103968750	1400.000	5000.000	1.0000
3	Waveform 1	1	307.303968750	307.327968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	307.303968750	307.327968750	1400.000	5000.000	1.0000
4	Waveform 1	1	359.087968750	359.095968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	359.087968750	359.095968750	1400.000	5000.000	1.0000
5	Waveform 1	1	387.895968750	387.911968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	387.895968750	387.911968750	1400.000	5000.000	1.0000
6	Waveform 1	1	644.431968750	644.439968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	644.431968750	644.439968750	1400.000	5000.000	1.0000
7	Waveform 1	1	657.975968750	658.007968750	1400.000	5000.000	0.7500
7	Spectrogram 1	1	657.975968750	658.007968750	1400.000	5000.000	0.7500
8	Waveform 1	1	708.087968750	708.095968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	708.087968750	708.095968750	1400.000	5000.000	1.0000
9	Waveform 1	1	781.495968750	781.503968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	781.495968750	781.503968750	1400.000	5000.000	1.0000
10	Waveform 1	1	781.655968750	781.671968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	781.655968750	781.671968750	1400.000	5000.000	1.0000
11	Waveform 1	1	822.223968750	822.231968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	822.223968750	822.231968750	1400.000	5000.000	1.0000
12	Waveform 1	1	877.087968750	877.095968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	877.087968750	877.095968750	1400.000	5000.000	1.0000
13	Waveform 1	1	890.231968750	890.239968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	890.231968750	890.239968750	1400.000	5000.000	1.0000
14	Waveform 1	1	920.519968750	920.527968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	920.519968750	920.527968750	1400.000	5000.000	1.0000
15	Waveform 1	1	926.511968750	926.519968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	926.511968750	926.519968750	1400.000	5000.000	1.0000
16	Waveform 1	1	939.991968750	939.999968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	939.991968750	939.999968750	1400.000	5000.000	1.0000
17	Waveform 1	1	940.511968750	940.519968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	940.511968750	940.519968750	1400.000	5000.000	1.0000
18	Waveform 1	1	952.559968750	952.567968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	952.559968750	952.567968750	1400.000	5000.000	1.0000
19	Waveform 1	1	965.063968750	965.079968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	965.063968750	965.079968750	1400.000	5000.000	1.0000
20	Waveform 1	1	989.935968750	989.943968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	989.935968750	989.943968750	1400.000	5000.000	1.0000
21	Waveform 1	1	1037.319968750	1037.327968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	1037.319968750	1037.327968750	1400.000	5000.000	1.0000
22	Waveform 1	1	1076.783968750	1076.791968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	1076.783968750	1076.791968750	1400.000	5000.000	1.0000
23	Waveform 1	1	1121.319968750	1121.343968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	1121.319968750	1121.343968750	1400.000	5000.000	1.0000
24	Waveform 1	1	1189.703968750	1189.711968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	1189.703968750	1189.711968750	1400.000	5000.000	1.0000
25	Waveform 1	1	1189.863968750	1189.871968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	1189.863968750	1189.871968750	1400.000	5000.000	1.0000
26	Waveform 1	1	1303.895968750	1303.903968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	1303.895968750	1303.903968750	1400.000	5000.000	1.0000
27	Waveform 1	1	1304.063968750	1304.071968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	1304.063968750	1304.071968750	1400.000	5000.000	1.0000
28	Waveform 1	1	1380.735968750	1380.743968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	1380.735968750	1380.743968750	1400.000	5000.000	1.0000
29	Waveform 1	1	1432.359968750	1432.367968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	1432.359968750	1432.367968750	1400.000	5000.000	1.0000
30	Waveform 1	1	1440.015968750	1440.047968750	1400.000	5000.000	0.7500
30	Spectrogram 1	1	1440.015968750	1440.047968750	1400.000	5000.000	0.7500
31	Waveform 1	1	1440.239968750	1440.247968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	1440.239968750	1440.247968750	1400.000	5000.000	1.0000
32	Waveform 1	1	1469.783968750	1469.791968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	1469.783968750	1469.791968750	1400.000	5000.000	1.0000
33	Waveform 1	1	1489.775968750	1489.783968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	1489.775968750	1489.783968750	1400.000	5000.000	1.0000
34	Waveform 1	1	1510.911968750	1510.919968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	1510.911968750	1510.919968750	1400.000	5000.000	1.0000
35	Waveform 1	1	1512.375968750	1512.383968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	1512.375968750	1512.383968750	1400.000	5000.000	1.0000
36	Waveform 1	1	1519.071968750	1519.079968750	1400.000	5000.000	1.0000
