Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	5.336218750	5.363843750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	5.336218750	5.363843750	1400.000	4000.000	1.0000
2	Waveform 1	1	10.157593750	10.165718750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	10.157593750	10.165718750	1400.000	4000.000	1.0000
3	Waveform 1	1	13.904843750	13.914593750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	13.904843750	13.914593750	1400.000	4000.000	1.0000
4	Waveform 1	1	20.510468750	20.520218750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	20.510468750	20.520218750	1400.000	4000.000	1.0000
5	Waveform 1	1	26.683843750	26.709843750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	26.683843750	26.709843750	1400.000	4000.000	1.0000
6	Waveform 1	1	36.011343750	36.021093750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	36.011343750	36.021093750	1400.000	4000.000	1.0000
7	Waveform 1	1	36.255093750	36.277843750	1400.000	4000.000	0.9286
7	Spectrogram 1	1	36.255093750	36.277843750	1400.000	4000.000	0.9286
8	Waveform 1	1	36.519968750	36.528093750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	36.519968750	36.528093750	1400.000	4000.000	1.0000
9	Waveform 1	1	41.734593750	41.763843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	41.734593750	41.763843750	1400.000	4000.000	1.0000
10	Waveform 1	1	42.166843750	42.176593750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	42.166843750	42.176593750	1400.000	4000.000	1.0000
11	Waveform 1	1	42.454468750	42.470718750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	42.454468750	42.470718750	1400.000	4000.000	1.0000
12	Waveform 1	1	48.465343750	48.491343750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	48.465343750	48.491343750	1400.000	4000.000	1.0000
13	Waveform 1	1	52.427093750	52.441718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	52.427093750	52.441718750	1400.000	4000.000	1.0000
14	Waveform 1	1	56.999843750	57.024218750	1400.000	4000.000	0.8000
14	Spectrogram 1	1	56.999843750	57.024218750	1400.000	4000.000	0.8000
15	Waveform 1	1	57.097343750	57.107093750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	57.097343750	57.107093750	1400.000	4000.000	1.0000
16	Waveform 1	1	59.219593750	59.235843750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	59.219593750	59.235843750	1400.000	4000.000	1.0000
17	Waveform 1	1	63.971093750	63.985718750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	63.971093750	63.985718750	1400.000	4000.000	1.0000
18	Waveform 1	1	69.634218750	69.666718750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	69.634218750	69.666718750	1400.000	4000.000	1.0000
19	Waveform 1	1	73.933968750	73.951843750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	73.933968750	73.951843750	1400.000	4000.000	1.0000
20	Waveform 1	1	79.928593750	79.936718750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	79.928593750	79.936718750	1400.000	4000.000	1.0000
21	Waveform 1	1	94.732343750	94.743718750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	94.732343750	94.743718750	1400.000	4000.000	1.0000
22	Waveform 1	1	95.018343750	95.050843750	1400.000	4000.000	0.7000
22	Spectrogram 1	1	95.018343750	95.050843750	1400.000	4000.000	0.7000
23	Waveform 1	1	110.868593750	110.899468750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	110.868593750	110.899468750	1400.000	4000.000	1.0000
24	Waveform 1	1	115.283718750	115.293468750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	115.283718750	115.293468750	1400.000	4000.000	1.0000
25	Waveform 1	1	115.364968750	115.384468750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	115.364968750	115.384468750	1400.000	4000.000	1.0000
26	Waveform 1	1	126.127343750	126.137093750	1400.000	4000.000	1.0000
